SalesID,SalesPrice
4274697,18081.96546782896
4274815,21696.26058903883
4274826,22575.29488866378
4274831,30139.80787465889
4274833,27177.629278560093
4274835,27015.843856057756
4274980,16345.075727235258
4275096,28001.282961024117
4275711,15076.998767674198
4275938,39474.36417365342
4275974,39357.341520923175
4276745,20862.254459431606
4276755,21517.59266289481
4276783,15615.514718193745
4276968,31091.776460640627
4277375,16592.8225820153
4277918,19131.534250170123
4278243,47273.91793848209
4278560,42354.933682378374
4278585,45655.00131172017
4278605,46648.11639108525
4279417,12278.77278369635
4279545,14575.995558577992
4279558,13738.288594071088
4279647,12596.410230805841
4279787,26554.786817458575
4280254,30755.818451638548
4280261,29968.029272961336
4280269,31020.285520517384
4280387,33355.73932488248
4280816,26128.69181079909
4280951,12271.440236964616
4280967,15816.17699228568
4280981,15816.17699228568
4281010,16000.773039677428
4281148,23817.914300480934
4281444,14965.419588261979
4281446,15264.122472556683
4282082,14965.69295328527
4282086,15572.355643299936
4282094,15335.6532345471
4282098,15539.983591689957
4282101,15557.193111780081
4282165,13668.050153904784
4282169,13667.37598206213
4282170,26981.050048544294
4282688,24446.100353075344
4283019,13969.030968900857
4283027,13526.996080009398
4283115,19690.57765556382
4283328,12970.464522936214
4283540,37047.70112635482
4283563,35334.62223067825
4283644,10999.85462751641
4283896,31068.539750690492
4283897,29368.86360465389
4284166,41576.973061553166
4284323,16184.088399168328
4284463,47436.07304884443
4284586,28990.802447756498
4284685,16394.658064243988
4285836,33239.08419392722
4285868,32008.483390576806
4286326,33372.86593327795
4286331,32994.17504972023
4286844,63795.75753820315
4287990,44778.301330860835
4287993,50333.764418521176
4288012,59591.29136815731
4288368,64005.94078282333
4288437,57560.70273195671
4288817,79537.8535566171
4288823,63808.751905142715
4288924,71122.33741265183
4289099,40101.38600601111
4289100,48563.99282305242
4289105,44875.9502829472
4290669,62571.77862986686
4290711,45675.108068799535
4291384,28925.059328725794
4291393,28520.475995392462
4291629,52044.33889886773
4291634,52526.759654550384
4291989,27031.54822699231
4292332,68654.7266438351
4292360,70839.13885495542
4292489,22330.177915024524
4292494,22247.572603669214
4292500,19864.639768323494
4292638,20336.023696894925
4292922,21198.171849194936
4293144,24777.714681098485
4293743,11856.324471387747
4293747,12244.554361982186
4294223,64929.48989633733
4294433,52441.872585691744
4294505,25114.78714480403
4294701,65066.56009182318
4294924,64951.553223451774
4295041,49874.616727522734
4295047,40244.28491442575
4295181,39886.296626161726
4295201,56957.89952738554
4295202,43871.84355404321
4295212,57438.55428929031
4295951,53498.885372238714
4295962,65525.814170777
4296045,72066.76870643976
4296384,26264.46094022086
4296544,43063.06304494867
4296553,40139.38196211785
4296561,34778.87021963889
4296714,25841.53257792045
4296754,77044.84304545644
4296762,75213.48358339605
4296777,75001.59621107523
4296937,64310.98418453536
4296938,60542.34316840364
4297025,79510.60895889456
4297030,79056.08487187048
4297417,73191.11266474755
4297442,72418.19416325222
4297547,19391.23245853145
4297561,23199.360611519332
4298119,48814.24338061964
4298148,73304.64726901066
4298165,29219.873668643024
4298236,24102.794295299864
4298467,22224.24532650442
4298468,20683.093930922878
4298487,21059.582591230675
4298488,21328.312308623703
4298675,23251.823125146264
4298676,22551.575842189715
4298687,23694.911363107745
4298963,25472.00494388699
4299065,26382.822852270376
4299362,18890.909026549216
4299374,53079.65081691185
4299706,50690.505733677666
4299840,11888.521697276135
4300136,36218.25460449638
4300137,36153.95562222864
4300245,44169.584553518376
4300714,32341.06409543329
4300924,15131.644988246186
4301144,19511.27609075053
4301150,41934.98578338138
4301208,53352.03205602876
4301628,74714.02520359757
4301720,11348.513156917472
4301724,10619.672808916232
4302437,11123.120247807748
4302509,75026.81742909542
4303647,59621.39091362069
4303674,51768.74112063547
4303907,13299.410606754356
4303919,12714.889008050774
4303999,61578.24937796178
4304301,73225.82092912417
4304825,36673.23880483141
4304827,30360.577796826925
4304963,13315.489392036408
4305132,62529.03151507132
4305140,66714.92554003873
4305249,11214.483560761135
4305267,11074.078675441775
4305316,10943.338637465476
4305391,10704.034307024242
4306330,26788.53899562446
4306772,71739.39672551178
4307058,33873.63305811836
4307219,51129.62907432014
4307332,23795.80960395505
4307356,49310.82888419593
4307366,18834.34472786415
4307367,20056.428061197486
4307933,14610.80957291977
4308370,15031.721822861731
4309548,61575.63268165659
4310375,11459.873324183985
4310436,21003.3597497825
4310490,17242.872834466878
4310677,46378.99442540267
4310923,32763.038609980704
4311125,23632.76868157857
4311132,13861.573056764571
4311270,21096.058730461384
4311349,14214.787859076823
4311588,25349.189364715763
4311763,41347.09384800571
4311772,47387.97377328124
4311815,55787.186990426155
4311967,24056.030187842847
4311968,21999.63278859915
4311973,23340.403334207575
4312078,46735.11891928591
4312082,37502.94668727815
4312117,47730.76218613902
4312550,48993.60556926733
4312551,48313.69534066079
4312552,48234.287711020486
4312605,54444.94990534706
4313048,52687.481148613595
4313072,30418.42147034229
4313083,30143.42147034229
4313086,30053.256996658085
4313096,37315.17383205329
4313112,49464.94460223513
4313113,48601.34273674812
4313251,16896.062563973264
4313273,25807.041661452567
4313343,46953.65181177827
4313366,65725.86900072434
4313471,46426.667776989954
4313963,33877.7916657932
4314012,32921.941924818464
4314023,34084.38065401087
4314024,32633.99549624704
4314109,23722.026284702595
4314149,12528.780905573185
4314159,13604.140305937943
4314160,12528.780905573185
4314541,26760.13934827427
4314610,20506.113739094588
4314611,20566.25290913507
4314720,34770.65190941417
4314725,35477.60889077131
4314727,25260.051462179457
4314814,50760.59743044006
4315157,58456.516312518
4315158,51708.19894422313
4315167,65753.72893854513
4315221,72266.13994403288
4315589,51223.96844656135
4316069,51324.6282093585
4316392,55655.61749755411
4316477,34066.23801348963
4316635,39158.61854344701
4316647,22845.584298222042
4316688,22742.855216055872
4316916,9561.008339640452
4316920,9422.629768204362
4316921,9422.629768204362
4317459,10271.205029246898
4317644,33710.799800174034
4318172,9897.033826680097
4318381,9152.295505726028
4318650,31861.993757668482
4318691,12840.46923541607
4318721,21191.407745979068
4318722,21188.377442948764
4318743,21765.44141198804
4318746,18680.746473012845
4318773,25249.167228012833
4319291,33514.616985779816
4319305,34636.26471305254
4319308,36873.7685111765
4319319,36362.376014784
4319325,36393.335690320884
4319329,37123.44299347095
4319332,32498.917984875316
4319339,33837.744150281986
4319345,36340.23034612519
4319371,23403.601734121235
4319407,11864.251758303615
4319441,12857.000057254276
4319485,13311.458087448718
4319490,15784.431315221513
4319529,13945.922588428599
4319579,12495.37434737264
4319584,12624.701832752758
4319645,12887.549696829314
4319669,13449.228535351902
4319768,15460.389183340958
4319847,15924.779463317725
4320025,19184.276089300278
4320028,18916.510441549337
4320029,19508.02799915513
4320122,20773.8357169791
4320193,19771.092530835183
4320212,19997.56855663687
4320575,21108.804930683127
4320584,21531.94689288759
4320915,22737.766013602413
4320928,22681.0624882364
4320929,23002.55934513767
4320930,22511.655905369138
4321032,23384.022008578664
4321040,21890.611261474034
4321056,22875.280914737443
4321263,18360.42682367176
4321307,20573.820547035524
4321358,19585.592572417274
4321420,21667.740273572323
4321475,21508.51041625858
4321748,22829.26633431713
4321769,22983.43752362619
4321814,22826.290207309466
4322339,20379.20766796768
4322398,19418.342029487547
4323066,52536.88899076071
4323113,58926.24435348149
4323217,58269.08374958375
4323382,14177.463694565668
4323706,20405.61955953404
4323922,35654.63489410916
4323996,41537.74755167218
4324084,54483.96677111373
4324085,60038.925300847426
4324248,63106.42970326242
4324250,61452.556056076275
4324505,71258.035287672
4324637,17335.712844538033
4324669,14315.665142834725
4324711,18283.277363600027
4324791,26593.954729298486
4324834,28672.848068557687
4325039,51250.64047518314
4325230,32478.353618055913
4325466,74589.95936355312
4325637,21576.29177947096
4325987,21382.557874191032
4325988,21662.942489575646
4326147,16551.772765854847
4326150,26464.736209057755
4326233,13264.844202130935
4326437,12148.791450938124
4326699,18352.732463717773
4326700,18352.732463717773
4329901,34930.63669023615
4330204,16319.233425544182
4331970,13747.702790558982
4331992,13312.881710774474
4332248,12387.281592182328
4333483,18120.85100433734
4333649,18191.060181562505
4333858,26231.42042543156
4334240,44756.71147447521
4334319,35540.032277341685
4335058,23126.7166065144
4335121,33809.96000350054
4335122,30737.03101040901
4335126,33082.8211415455
4335530,65863.35429448432
4335531,67387.10429448432
4335620,54533.69989264279
4335883,60691.75712773602
4335931,54837.99136403139
4336204,48868.38091752516
4338675,78927.06248907825
4338677,79689.01955978533
4346657,32044.964832961152
4347823,73284.2230966273
4347826,73652.34809662732
4347828,74246.72309662732
4347926,15346.907775338705
4348340,56313.88140040857
4348342,56313.88140040857
4348984,79785.5682775579
4349003,78192.44045307978
4349362,40065.10570806511
4349834,23734.53225776417
4349885,24246.509501665623
4351836,64252.92244994858
4351867,40183.177781164915
4351918,37168.823669018704
4352532,42896.37676435585
4352646,36280.23561507937
4352753,53819.124800981604
4352787,74090.8773693197
4353038,13462.357159470648
4353103,38597.16934165551
4353104,37182.74087544937
4353105,38123.41934165551
4353240,28977.623697488445
4353242,32582.423169118887
4353290,27027.818558559182
4353529,42122.91337172675
4353777,34302.691236630046
4353789,29490.007553344913
4353975,34502.27949859093
4353982,32208.474088690804
4353983,31458.57627123049
4354007,58261.569687118696
4354008,50387.01250690416
4354273,22606.944725026864
4354444,52651.73504894229
4354785,33217.39215875284
4354842,21394.76812180329
4355716,28252.427611625568
4355725,27251.04893515497
4356277,16132.667742381886
4356291,24460.010580986785
4356663,61869.983748702056
4356667,42918.351311032646
4356986,21421.241109995906
4357080,78597.84020068825
4357256,25686.88699812236
4358068,24908.24927849928
4358383,19742.291469302112
4358578,23195.899973628886
4358750,62308.42217482165
4358832,19392.549899883998
4358845,19350.233882567984
4358846,20243.237003166272
4359132,39176.5663735774
4359152,26541.67005794866
4359169,47186.924734659
4359825,55937.52570123132
4359874,44240.098929527376
4359883,53545.770726703595
4359885,43051.14881005751
4359917,30482.703053204186
4359919,54578.22163621719
4359937,13412.109864330501
4360167,16220.056683548362
4360242,37885.810042482764
4360344,21962.77291468744
4360989,40057.711464749256
4361131,19703.662543334114
4361480,41971.20602770861
4361518,78519.71657945123
4361797,32375.585622882452
4361902,50687.232016055495
4362065,58201.53843153322
4362139,61373.21980316939
4362237,59594.90764384358
4362238,61002.496929557856
4362276,60227.85032864667
4362801,16398.999414836377
4362802,16347.992019453979
4363091,76436.63939410262
4363093,75554.36715245538
4363646,69115.52805891863
4363907,69078.94588577058
4363919,21643.236228136368
4363920,21643.236228136368
4363925,22946.71650794745
4363933,26001.460685964365
4363939,26456.50153461735
4363941,26001.460685964365
4363942,25877.78421537613
4364082,20037.717566412663
4364085,20037.717566412663
4364522,22254.855644418214
4364527,22254.855644418214
4364552,23119.136036843272
4366781,25397.241415597648
4366809,23041.921522588607
4367025,23610.54486214961
4367062,16948.38334896929
4367110,20757.468997199696
4367120,31888.975158881796
4367122,31858.092805940618
4367162,65180.417446715976
4367177,17081.375435008253
4367342,54134.98699195972
4367353,63529.33356342155
4367401,51569.688923010224
4367475,69442.17798301799
4367538,30295.6085360664
4367540,30295.6085360664
4367572,32353.255237484358
4367573,31913.67190415102
4367578,30103.167167927917
4367628,24495.266464379274
4367635,32457.577410796082
4367638,39041.332452323644
4367659,56030.01621652519
4369537,14536.119078212389
4369540,16172.25232428498
4369542,12500.934343402125
4369543,18099.667574475963
4369708,18683.702652357104
